model_num,Conversion Rate,Average Reward
10000,0.627,1.2257
11000,0.6335,1.2361000000000002
12000,0.628,1.2199
13000,0.635,1.3215
14000,0.6305,1.2153000000000003
15000,0.6275,1.1976000000000002
16000,0.636,1.316
17000,0.631,1.2964
18000,0.6255,1.2003000000000001
19000,0.6335,1.3037
20000,0.6325,1.2373000000000003
21000,0.626,1.2278000000000002
22000,0.6325,1.2259
23000,0.619,1.1511000000000002
24000,0.64,1.308
25000,0.633,1.2722
26000,0.6365,1.2661000000000002
27000,0.628,1.2688000000000001
28000,0.632,1.2485
29000,0.627,1.1728000000000003
30000,0.634,1.2758000000000003
31000,0.6335,1.2535
32000,0.6285,1.2129
33000,0.6325,1.2479
34000,0.631,1.3165
35000,0.635,1.2245
36000,0.62,1.2004000000000001
37000,0.626,1.2265
38000,0.632,1.2693
39000,0.6285,1.2054
40000,0.644,1.3641
41000,0.629,1.1977
42000,0.64,1.4813000000000003
43000,0.5995,2.7692
44000,0.5955,2.9834
45000,0.6015,3.0631
46000,0.613,3.201
47000,0.614,3.3453000000000004
48000,0.6415,3.3230999999999997
49000,0.6465,3.321
50000,0.661,3.5281
51000,0.6515,3.4544
52000,0.6715,3.6177
53000,0.6625,3.5450999999999997
54000,0.6565,3.4905999999999997
55000,0.6585,3.5087
56000,0.663,3.4356
57000,0.6545,3.4619
58000,0.681,3.7984
59000,0.6575,3.4578
60000,0.6655,3.6006
61000,0.671,3.5522000000000005
62000,0.68,3.6355
63000,0.679,3.7060999999999997
64000,0.681,3.6378000000000004
65000,0.6835,3.5863
66000,0.6645,3.5255
67000,0.665,3.5523000000000002
68000,0.6685,3.6075
69000,0.673,3.588
70000,0.6765,3.5979
71000,0.6765,3.6492000000000004
72000,0.682,3.6249000000000002
73000,0.6835,3.5999
74000,0.667,3.5164
75000,0.6795,3.6942000000000004
76000,0.6675,3.5446999999999997
77000,0.682,3.603
78000,0.6785,3.6018000000000003
79000,0.685,3.7253000000000003
80000,0.69,3.6375
81000,0.6825,3.6475999999999997
82000,0.675,3.5711
83000,0.681,3.536
84000,0.6855,3.6381
85000,0.6895,3.672
86000,0.682,3.7235
87000,0.701,3.6005
88000,0.6965,3.5954
89000,0.681,3.6104000000000003
90000,0.6785,3.6148000000000002
91000,0.6685,3.5282000000000004
92000,0.678,3.5647
93000,0.691,3.6361
94000,0.6835,3.6128
95000,0.6835,3.5263
96000,0.6915,3.588
97000,0.686,3.6823
98000,0.702,3.7104
99000,0.689,3.6928
100000,0.6865,3.5414
101000,0.6765,3.5376
102000,0.681,3.6818
103000,0.6805,3.6101
104000,0.68,3.6081
105000,0.688,3.6078
106000,0.686,3.6333
107000,0.701,3.6282
108000,0.692,3.6532000000000004
109000,0.6955,3.6316
110000,0.6835,3.5429
111000,0.704,3.6811000000000003
112000,0.712,3.7591000000000006
113000,0.6825,3.5664000000000002
114000,0.683,3.5939
115000,0.694,3.647
116000,0.6985,3.6035
117000,0.697,3.561
118000,0.702,3.7113
