model_num,Conversion Rate,Average Reward
1000,0.02,-0.286
2000,0.02,-0.29600000000000004
3000,0.03,-0.15600000000000006
4000,0.02,-0.24199999999999997
5000,0.05,0.0019999999999999107
6000,0.1,0.5480000000000002
7000,0.03,-0.15200000000000005
8000,0.01,-0.37400000000000005
9000,0.06,0.08600000000000002
10000,0.03,-0.22799999999999998
11000,0.03,-0.1640000000000001
12000,0.05,0.019999999999999938
13000,0.06,0.13599999999999998
14000,0.06,0.11199999999999996
15000,0.04,-0.06600000000000004
16000,0.03,-0.22599999999999995
17000,0.07,0.23800000000000004
18000,0.04,-0.08
19000,0.07,0.22199999999999995
20000,0.07,0.2120000000000001
21000,0.31,0.316
22000,0.26,-0.57
23000,0.22,-0.86
24000,0.27,-0.2539999999999999
25000,0.32,0.22000000000000022
26000,0.29,-0.5720000000000001
27000,0.36,0.48000000000000015
28000,0.27,-0.6259999999999998
29000,0.31,-0.09199999999999983
30000,0.27,-0.768
31000,0.34,0.2880000000000004
32000,0.23,-1.234
33000,0.35,0.364
34000,0.24,-1.008
35000,0.31,-0.5079999999999999
36000,0.34,-0.15999999999999978
37000,0.37,0.652
38000,0.4,0.8320000000000003
39000,0.32,-0.33599999999999997
40000,0.51,1.2000000000000002
41000,0.43,0.654
42000,0.43,0.6040000000000005
43000,0.5,1.2980000000000007
44000,0.33,-0.482
45000,0.36,-0.07199999999999974
46000,0.33,-0.00399999999999987
47000,0.27,-0.8360000000000001
48000,0.36,-0.14000000000000007
49000,0.46,1.4080000000000001
50000,0.36,0.6659999999999999
51000,0.31,-0.058000000000000024
52000,0.45,1.3920000000000001
53000,0.24,-0.9779999999999999
54000,0.28,-0.5820000000000001
55000,0.43,1.212
56000,0.31,-0.12399999999999994
57000,0.35,0.002000000000000135
58000,0.36,0.14600000000000007
59000,0.38,0.3420000000000003
60000,0.28,-0.8959999999999999
61000,0.37,0.2520000000000001
62000,0.34,-0.17399999999999985
63000,0.38,-0.027999999999999924
64000,0.35,-0.0319999999999999
65000,0.43,0.8420000000000002
66000,0.4,0.16400000000000023
67000,0.42,0.3680000000000001
68000,0.42,0.6040000000000003
69000,0.39,0.28600000000000014
70000,0.37,0.2160000000000003
71000,0.37,0.04600000000000013
72000,0.43,1.1580000000000001
73000,0.27,-0.7979999999999999
74000,0.36,0.43800000000000006
75000,0.37,-0.011999999999999851
76000,0.28,-0.7639999999999998
77000,0.34,-0.27599999999999986
78000,0.45,0.8720000000000002
79000,0.33,-0.2779999999999999
80000,0.43,0.8560000000000001
81000,0.24,-1.1340000000000001
82000,0.31,-0.06999999999999983
83000,0.32,0.07399999999999998
84000,0.39,0.6080000000000001
85000,0.34,-0.02599999999999991
86000,0.24,-0.7879999999999999
87000,0.34,-0.3059999999999999
88000,0.27,-0.4439999999999999
89000,0.31,-0.21399999999999986
90000,0.34,0.2200000000000003
91000,0.23,-1.3319999999999999
92000,0.32,-0.09599999999999995
93000,0.28,-0.8640000000000001
94000,0.36,-0.29399999999999993
95000,0.37,0.6600000000000003
96000,0.34,1.9539925233402755e-16
97000,0.31,-0.21199999999999988
98000,0.43,0.54
99000,0.29,-0.8139999999999997
100000,0.31,-0.12199999999999984
101000,0.26,-0.5619999999999997
102000,0.33,0.0020000000000000994
103000,0.43,0.666
104000,0.39,0.25400000000000017
105000,0.3,-0.48599999999999993
106000,0.29,-0.3399999999999999
107000,0.31,-0.4619999999999999
108000,0.24,-0.866
109000,0.36,0.22600000000000023
110000,0.33,-0.1359999999999999
111000,0.25,-0.8439999999999999
112000,0.3,-0.32599999999999985
113000,0.18,-1.638
114000,0.36,0.1780000000000002
115000,0.28,-0.8159999999999998
116000,0.37,0.23600000000000015
117000,0.34,0.11800000000000008
118000,0.34,-0.07999999999999989
119000,0.35,-0.11999999999999991
120000,0.26,-0.682
121000,0.31,0.07800000000000008
122000,0.33,0.22200000000000014
123000,0.35,-0.02199999999999982
124000,0.31,-0.1799999999999998
125000,0.3,-0.732
126000,0.35,-0.16000000000000003
127000,0.26,-0.9679999999999999
128000,0.3,-0.29800000000000004
129000,0.36,0.2600000000000001
130000,0.29,-0.5219999999999999
131000,0.28,-0.34399999999999986
132000,0.29,-0.6379999999999998
133000,0.22,-1.1279999999999997
134000,0.29,-0.6379999999999998
135000,0.36,0.08800000000000006
136000,0.4,0.4540000000000001
137000,0.19,-1.5519999999999996
138000,0.37,0.1800000000000002
139000,0.35,-0.3719999999999997
140000,0.41,0.6480000000000001
141000,0.24,-1.06
142000,0.35,-0.34199999999999986
143000,0.39,0.5360000000000003
144000,0.35,-0.24000000000000005
145000,0.33,-0.11799999999999983
146000,0.35,-0.3499999999999999
147000,0.29,-0.9339999999999999
148000,0.29,-1.1700000000000002
149000,0.45,1.3620000000000005
150000,0.39,0.45600000000000035
